Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
9,7,1,0,5.666666666666667,0.1111111111111111,16.11809565095832,9.0,10.0,0.7
6,5,0,1,11.166666666666666,0.0,9.729550745276565,3.0,5.5,1.4285714285714286
4,6,2,0,10.0,0.5,9.656627474604601,4.0,6.0,1.2
4,9,8,0,23.75,2.0,14.484941211906902,4.0,12.0,1.8
8,9,5,0,10.25,0.625,19.775021196025975,8.0,13.0,1.0
9,9,6,1,7.0,0.6666666666666666,20.723265836946414,4.5,14.5,1.8
1,6,9,0,86.0,9.0,4.1588830833596715,1.0,10.0,3.0
7,6,9,1,9.142857142857142,1.2857142857142858,12.476649250079014,3.5,15.5,1.5
5,4,7,0,19.8,1.4,7.16703787691222,5.0,12.0,0.6666666666666666
8,5,1,0,8.5,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
4,6,9,0,14.0,2.25,9.656627474604601,4.0,13.0,1.2
7,6,6,0,14.142857142857142,0.8571428571428571,12.476649250079014,7.0,13.0,0.75
8,4,4,0,10.375,0.5,8.788898309344878,8.0,12.0,0.4444444444444444
7,4,3,1,14.142857142857142,0.42857142857142855,8.317766166719343,3.5,9.5,1.0
9,7,9,1,8.333333333333334,1.0,16.11809565095832,4.5,17.5,1.4
7,4,9,1,13.0,1.2857142857142858,8.317766166719343,3.5,15.5,1.0
6,6,3,0,15.0,0.5,11.675460894331879,6.0,9.0,0.8571428571428571
3,9,4,0,14.0,1.3333333333333333,12.476649250079015,3.0,7.0,2.25
6,4,4,0,8.666666666666666,0.6666666666666666,7.783640596221253,6.0,10.0,0.5714285714285714
3,7,3,1,13.333333333333334,1.0,9.704060527839234,1.5,5.5,3.5
8,7,6,0,10.875,0.75,15.380572041353537,8.0,14.0,0.7777777777777778
9,9,3,1,9.88888888888889,0.3333333333333333,20.723265836946414,4.5,11.5,1.8
7,6,4,1,13.285714285714286,0.5714285714285714,12.476649250079014,3.5,10.5,1.5
6,8,1,0,11.666666666666666,0.16666666666666666,15.567281192442506,6.0,7.0,1.1428571428571428
8,9,4,0,6.0,0.5,19.775021196025975,8.0,12.0,1.0
3,6,7,1,23.0,2.3333333333333335,8.317766166719343,1.5,9.5,3.0
3,7,2,0,32.666666666666664,0.6666666666666666,9.704060527839234,3.0,5.0,1.75
2,5,9,1,48.5,4.5,5.493061443340547,1.0,10.5,3.3333333333333335
9,5,9,0,8.444444444444445,1.0,11.51292546497023,9.0,18.0,0.5
7,4,5,1,7.857142857142857,0.7142857142857143,8.317766166719343,3.5,11.5,1.0
1,7,3,1,76.0,3.0,4.852030263919617,0.5,3.5,7.0
3,9,9,1,21.0,3.0,12.476649250079015,1.5,11.5,4.5
6,4,0,1,8.0,0.0,7.783640596221253,3.0,5.5,1.1428571428571428
3,7,0,0,20.666666666666668,0.0,9.704060527839234,3.0,3.0,1.75
8,7,7,0,9.25,0.875,15.380572041353537,8.0,15.0,0.7777777777777778
6,6,2,0,7.666666666666667,0.3333333333333333,11.675460894331879,6.0,8.0,0.8571428571428571
8,4,5,1,8.625,0.625,8.788898309344878,4.0,12.5,0.8888888888888888
9,8,4,1,8.222222222222221,0.4444444444444444,18.420680743952367,4.5,12.5,1.6
4,7,9,0,24.0,2.25,11.266065387038703,4.0,13.0,1.4
8,7,8,1,9.0,1.0,15.380572041353537,4.0,15.5,1.5555555555555556
6,5,3,1,15.333333333333334,0.5,9.729550745276565,3.0,8.5,1.4285714285714286
3,5,3,1,22.333333333333332,1.0,6.931471805599453,1.5,5.5,2.5
9,7,1,1,4.666666666666667,0.1111111111111111,16.11809565095832,4.5,9.5,1.4
4,4,1,1,14.25,0.25,6.437751649736401,2.0,4.5,1.6
2,5,3,1,46.0,1.5,5.493061443340547,1.0,4.5,3.3333333333333335
2,7,4,0,33.0,2.0,7.690286020676767,2.0,6.0,2.3333333333333335
7,7,6,0,5.714285714285714,0.8571428571428571,14.55609079175885,7.0,13.0,0.875
7,9,7,0,6.428571428571429,1.0,18.71497387511852,7.0,14.0,1.125
9,6,2,1,5.555555555555555,0.2222222222222222,13.815510557964275,4.5,10.5,1.2
6,4,8,1,12.166666666666666,1.3333333333333333,7.783640596221253,3.0,13.5,1.1428571428571428
8,8,1,0,9.75,0.125,17.577796618689757,8.0,9.0,0.8888888888888888
8,5,2,0,7.5,0.25,10.986122886681098,8.0,10.0,0.5555555555555556
1,8,4,0,95.0,4.0,5.545177444479562,1.0,5.0,4.0
1,6,3,1,52.0,3.0,4.1588830833596715,0.5,3.5,6.0
2,8,5,1,38.5,2.5,8.788898309344876,1.0,6.5,5.333333333333333
1,6,3,1,91.0,3.0,4.1588830833596715,0.5,3.5,6.0
7,8,2,0,5.714285714285714,0.2857142857142857,16.635532333438686,7.0,9.0,1.0
5,6,6,1,15.6,1.2,10.75055681536833,2.5,10.5,2.0
5,5,0,1,14.2,0.0,8.958797346140274,2.5,4.5,1.6666666666666667
9,8,8,0,9.777777777777779,0.8888888888888888,18.420680743952367,9.0,17.0,0.8
6,4,5,0,7.166666666666667,0.8333333333333334,7.783640596221253,6.0,11.0,0.5714285714285714
1,9,5,0,48.0,5.0,6.238324625039508,1.0,6.0,4.5
8,9,0,0,5.625,0.0,19.775021196025975,8.0,8.0,1.0
7,4,6,1,13.285714285714286,0.8571428571428571,8.317766166719343,3.5,12.5,1.0
8,5,5,0,9.25,0.625,10.986122886681098,8.0,13.0,0.5555555555555556
6,8,8,0,9.5,1.3333333333333333,15.567281192442506,6.0,14.0,1.1428571428571428
1,6,1,0,99.0,1.0,4.1588830833596715,1.0,2.0,3.0
7,6,7,0,7.714285714285714,1.0,12.476649250079014,7.0,14.0,0.75
2,5,3,1,28.0,1.5,5.493061443340547,1.0,4.5,3.3333333333333335
7,4,4,0,11.714285714285714,0.5714285714285714,8.317766166719343,7.0,11.0,0.5
2,8,0,0,27.0,0.0,8.788898309344876,2.0,2.0,2.6666666666666665
2,8,4,0,29.0,2.0,8.788898309344876,2.0,6.0,2.6666666666666665
4,5,2,0,16.25,0.5,8.047189562170502,4.0,6.0,1.0
2,9,0,0,30.5,0.0,9.887510598012986,2.0,2.0,3.0
9,6,7,0,6.888888888888889,0.7777777777777778,13.815510557964275,9.0,16.0,0.6
3,4,7,1,17.333333333333332,2.3333333333333335,5.545177444479562,1.5,9.5,2.0
4,7,1,1,16.75,0.25,11.266065387038703,2.0,4.5,2.8
6,6,6,0,16.0,1.0,11.675460894331879,6.0,12.0,0.8571428571428571
8,9,4,0,9.5,0.5,19.775021196025975,8.0,12.0,1.0
6,6,7,1,13.833333333333334,1.1666666666666667,11.675460894331879,3.0,12.5,1.7142857142857142
1,6,4,0,72.0,4.0,4.1588830833596715,1.0,5.0,3.0
6,7,1,1,13.833333333333334,0.16666666666666666,13.621371043387192,3.0,6.5,2.0
7,7,6,1,12.0,0.8571428571428571,14.55609079175885,3.5,12.5,1.75
4,8,9,1,18.75,2.25,12.875503299472802,2.0,12.5,3.2
9,4,2,1,6.444444444444445,0.2222222222222222,9.210340371976184,4.5,10.5,0.8
7,9,4,1,10.285714285714286,0.5714285714285714,18.71497387511852,3.5,10.5,2.25
1,4,5,0,83.0,5.0,2.772588722239781,1.0,6.0,2.0
7,5,7,0,12.285714285714286,1.0,10.39720770839918,7.0,14.0,0.625
9,9,9,0,5.555555555555555,1.0,20.723265836946414,9.0,18.0,0.9
8,6,2,0,10.125,0.25,13.183347464017316,8.0,10.0,0.6666666666666666
6,7,8,1,6.833333333333333,1.3333333333333333,13.621371043387192,3.0,13.5,2.0
3,6,6,1,21.666666666666668,2.0,8.317766166719343,1.5,8.5,3.0
7,4,0,0,8.0,0.0,8.317766166719343,7.0,7.0,0.5
3,9,3,0,18.666666666666668,1.0,12.476649250079015,3.0,6.0,2.25
2,9,1,1,34.5,0.5,9.887510598012986,1.0,2.5,6.0
3,6,0,0,26.333333333333332,0.0,8.317766166719343,3.0,3.0,1.5
4,5,9,1,15.75,2.25,8.047189562170502,2.0,12.5,2.0
6,8,9,0,7.166666666666667,1.5,15.567281192442506,6.0,15.0,1.1428571428571428
5,9,1,0,15.4,0.2,16.125835223052494,5.0,6.0,1.5
5,8,9,1,13.6,1.8,14.33407575382444,2.5,13.5,2.6666666666666665
1,6,2,0,91.0,2.0,4.1588830833596715,1.0,3.0,3.0
4,9,9,0,11.25,2.25,14.484941211906902,4.0,13.0,1.8
7,6,7,0,12.142857142857142,1.0,12.476649250079014,7.0,14.0,0.75
2,4,5,1,26.0,2.5,4.394449154672438,1.0,6.5,2.6666666666666665
6,7,4,0,11.666666666666666,0.6666666666666666,13.621371043387192,6.0,10.0,1.0
2,7,3,1,43.5,1.5,7.690286020676767,1.0,4.5,4.666666666666667
1,6,3,1,94.0,3.0,4.1588830833596715,0.5,3.5,6.0
7,8,5,0,7.428571428571429,0.7142857142857143,16.635532333438686,7.0,12.0,1.0
9,8,5,0,5.111111111111111,0.5555555555555556,18.420680743952367,9.0,14.0,0.8
2,8,4,0,39.0,2.0,8.788898309344876,2.0,6.0,2.6666666666666665
1,7,8,0,78.0,8.0,4.852030263919617,1.0,9.0,3.5
6,5,4,1,16.166666666666668,0.6666666666666666,9.729550745276565,3.0,9.5,1.4285714285714286
3,6,6,0,27.0,2.0,8.317766166719343,3.0,9.0,1.5
2,5,1,1,22.0,0.5,5.493061443340547,1.0,2.5,3.3333333333333335
7,8,9,1,5.714285714285714,1.2857142857142858,16.635532333438686,3.5,15.5,2.0
1,6,5,0,77.0,5.0,4.1588830833596715,1.0,6.0,3.0
2,4,7,1,27.0,3.5,4.394449154672438,1.0,8.5,2.6666666666666665
7,6,1,0,9.857142857142858,0.14285714285714285,12.476649250079014,7.0,8.0,0.75
5,5,8,0,14.2,1.6,8.958797346140274,5.0,13.0,0.8333333333333334
8,5,2,0,6.625,0.25,10.986122886681098,8.0,10.0,0.5555555555555556
5,6,1,1,13.4,0.2,10.75055681536833,2.5,5.5,2.0
5,5,5,0,12.6,1.0,8.958797346140274,5.0,10.0,0.8333333333333334
2,9,6,1,34.0,3.0,9.887510598012986,1.0,7.5,6.0
4,7,9,0,18.25,2.25,11.266065387038703,4.0,13.0,1.4
2,8,3,0,34.5,1.5,8.788898309344876,2.0,5.0,2.6666666666666665
1,7,4,1,55.0,4.0,4.852030263919617,0.5,4.5,7.0
4,4,9,0,10.5,2.25,6.437751649736401,4.0,13.0,0.8
8,9,7,0,12.125,0.875,19.775021196025975,8.0,15.0,1.0
9,7,3,1,9.222222222222221,0.3333333333333333,16.11809565095832,4.5,11.5,1.4
5,7,3,0,12.8,0.6,12.542316284596385,5.0,8.0,1.1666666666666667
1,6,3,0,80.0,3.0,4.1588830833596715,1.0,4.0,3.0
1,5,3,0,83.0,3.0,3.4657359027997265,1.0,4.0,2.5
3,6,1,1,14.333333333333334,0.3333333333333333,8.317766166719343,1.5,3.5,3.0
1,5,0,1,46.0,0.0,3.4657359027997265,0.5,0.5,5.0
7,8,0,1,12.142857142857142,0.0,16.635532333438686,3.5,6.5,2.0
8,8,2,0,6.0,0.25,17.577796618689757,8.0,10.0,0.8888888888888888
6,8,0,0,9.833333333333334,0.0,15.567281192442506,6.0,6.0,1.1428571428571428
4,8,5,1,10.0,1.25,12.875503299472802,2.0,8.5,3.2
8,5,1,1,11.625,0.125,10.986122886681098,4.0,8.5,1.1111111111111112
1,8,2,0,66.0,2.0,5.545177444479562,1.0,3.0,4.0
9,8,1,1,6.666666666666667,0.1111111111111111,18.420680743952367,4.5,9.5,1.6
6,9,3,1,10.5,0.5,17.51319134149782,3.0,8.5,2.5714285714285716
7,5,7,1,10.571428571428571,1.0,10.39720770839918,3.5,13.5,1.25
7,5,8,0,8.571428571428571,1.1428571428571428,10.39720770839918,7.0,15.0,0.625
1,9,3,1,99.0,3.0,6.238324625039508,0.5,3.5,9.0
9,7,7,1,5.777777777777778,0.7777777777777778,16.11809565095832,4.5,15.5,1.4
1,8,1,0,46.0,1.0,5.545177444479562,1.0,2.0,4.0
2,7,6,1,31.5,3.0,7.690286020676767,1.0,7.5,4.666666666666667
5,5,2,0,16.4,0.4,8.958797346140274,5.0,7.0,0.8333333333333334
2,6,1,0,26.0,0.5,6.591673732008657,2.0,3.0,2.0
7,5,0,0,11.142857142857142,0.0,10.39720770839918,7.0,7.0,0.625
3,6,7,1,30.333333333333332,2.3333333333333335,8.317766166719343,1.5,9.5,3.0
7,8,0,1,8.714285714285714,0.0,16.635532333438686,3.5,6.5,2.0
6,9,3,1,8.5,0.5,17.51319134149782,3.0,8.5,2.5714285714285716
3,7,1,0,32.333333333333336,0.3333333333333333,9.704060527839234,3.0,4.0,1.75
7,5,9,1,11.857142857142858,1.2857142857142858,10.39720770839918,3.5,15.5,1.25
3,7,4,1,32.666666666666664,1.3333333333333333,9.704060527839234,1.5,6.5,3.5
6,4,9,1,11.0,1.5,7.783640596221253,3.0,14.5,1.1428571428571428
7,8,0,1,8.857142857142858,0.0,16.635532333438686,3.5,6.5,2.0
3,6,2,0,23.0,0.6666666666666666,8.317766166719343,3.0,5.0,1.5
7,8,1,0,10.571428571428571,0.14285714285714285,16.635532333438686,7.0,8.0,1.0
7,4,8,1,9.142857142857142,1.1428571428571428,8.317766166719343,3.5,14.5,1.0
7,4,1,0,10.142857142857142,0.14285714285714285,8.317766166719343,7.0,8.0,0.5
9,7,9,0,7.0,1.0,16.11809565095832,9.0,18.0,0.7
7,6,1,1,10.714285714285714,0.14285714285714285,12.476649250079014,3.5,7.5,1.5
2,4,9,1,40.5,4.5,4.394449154672438,1.0,10.5,2.6666666666666665
6,9,2,0,11.666666666666666,0.3333333333333333,17.51319134149782,6.0,8.0,1.2857142857142858
2,6,7,0,35.5,3.5,6.591673732008657,2.0,9.0,2.0
3,6,3,1,19.666666666666668,1.0,8.317766166719343,1.5,5.5,3.0
8,8,2,1,12.25,0.25,17.577796618689757,4.0,9.5,1.7777777777777777
4,8,5,0,19.75,1.25,12.875503299472802,4.0,9.0,1.6
6,6,5,1,9.5,0.8333333333333334,11.675460894331879,3.0,10.5,1.7142857142857142
2,9,5,1,42.5,2.5,9.887510598012986,1.0,6.5,6.0
7,9,8,0,10.571428571428571,1.1428571428571428,18.71497387511852,7.0,15.0,1.125
7,6,3,0,6.0,0.42857142857142855,12.476649250079014,7.0,10.0,0.75
7,9,6,1,6.142857142857143,0.8571428571428571,18.71497387511852,3.5,12.5,2.25
1,4,8,0,44.0,8.0,2.772588722239781,1.0,9.0,2.0
6,9,7,0,11.333333333333334,1.1666666666666667,17.51319134149782,6.0,13.0,1.2857142857142858
6,8,5,0,6.833333333333333,0.8333333333333334,15.567281192442506,6.0,11.0,1.1428571428571428
8,7,2,0,8.25,0.25,15.380572041353537,8.0,10.0,0.7777777777777778
8,4,6,0,9.0,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
8,5,3,0,7.5,0.375,10.986122886681098,8.0,11.0,0.5555555555555556
9,9,3,0,7.777777777777778,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
8,7,5,0,11.5,0.625,15.380572041353537,8.0,13.0,0.7777777777777778
4,4,6,1,22.0,1.5,6.437751649736401,2.0,9.5,1.6
2,6,3,0,32.0,1.5,6.591673732008657,2.0,5.0,2.0
2,4,0,1,22.0,0.0,4.394449154672438,1.0,1.5,2.6666666666666665
2,6,2,1,29.5,1.0,6.591673732008657,1.0,3.5,4.0
1,7,8,0,68.0,8.0,4.852030263919617,1.0,9.0,3.5
2,6,2,1,24.0,1.0,6.591673732008657,1.0,3.5,4.0
4,7,8,0,16.75,2.0,11.266065387038703,4.0,12.0,1.4
2,4,5,0,33.0,2.5,4.394449154672438,2.0,7.0,1.3333333333333333
8,8,6,1,5.875,0.75,17.577796618689757,4.0,13.5,1.7777777777777777
7,8,3,0,9.571428571428571,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
8,5,3,0,10.875,0.375,10.986122886681098,8.0,11.0,0.5555555555555556
5,7,6,0,13.8,1.2,12.542316284596385,5.0,11.0,1.1666666666666667
6,6,1,1,10.166666666666666,0.16666666666666666,11.675460894331879,3.0,6.5,1.7142857142857142
2,8,3,0,29.5,1.5,8.788898309344876,2.0,5.0,2.6666666666666665
5,6,2,0,8.4,0.4,10.75055681536833,5.0,7.0,1.0
6,5,1,0,7.333333333333333,0.16666666666666666,9.729550745276565,6.0,7.0,0.7142857142857143
7,8,3,0,9.285714285714286,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
8,8,5,1,12.0,0.625,17.577796618689757,4.0,12.5,1.7777777777777777
7,6,9,1,7.428571428571429,1.2857142857142858,12.476649250079014,3.5,15.5,1.5
5,4,9,0,10.8,1.8,7.16703787691222,5.0,14.0,0.6666666666666666
6,4,0,0,10.833333333333334,0.0,7.783640596221253,6.0,6.0,0.5714285714285714
4,8,9,1,21.75,2.25,12.875503299472802,2.0,12.5,3.2
5,5,3,0,9.6,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
8,8,5,0,10.25,0.625,17.577796618689757,8.0,13.0,0.8888888888888888
8,9,9,1,5.625,1.125,19.775021196025975,4.0,16.5,2.0
3,8,9,0,14.0,3.0,11.090354888959125,3.0,12.0,2.0
5,7,0,0,10.6,0.0,12.542316284596385,5.0,5.0,1.1666666666666667
8,5,8,0,7.875,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
3,9,1,1,27.666666666666668,0.3333333333333333,12.476649250079015,1.5,3.5,4.5
9,7,3,1,6.0,0.3333333333333333,16.11809565095832,4.5,11.5,1.4
6,4,3,1,12.666666666666666,0.5,7.783640596221253,3.0,8.5,1.1428571428571428
6,6,9,1,13.833333333333334,1.5,11.675460894331879,3.0,14.5,1.7142857142857142
2,6,8,1,21.0,4.0,6.591673732008657,1.0,9.5,4.0
4,7,4,0,18.25,1.0,11.266065387038703,4.0,8.0,1.4
3,8,0,0,30.666666666666668,0.0,11.090354888959125,3.0,3.0,2.0
9,6,7,1,8.666666666666666,0.7777777777777778,13.815510557964275,4.5,15.5,1.2
2,9,2,0,41.0,1.0,9.887510598012986,2.0,4.0,3.0
2,4,7,1,42.5,3.5,4.394449154672438,1.0,8.5,2.6666666666666665
9,4,6,0,7.888888888888889,0.6666666666666666,9.210340371976184,9.0,15.0,0.4
4,6,6,0,20.5,1.5,9.656627474604601,4.0,10.0,1.2
4,5,2,0,21.75,0.5,8.047189562170502,4.0,6.0,1.0
2,8,2,0,48.0,1.0,8.788898309344876,2.0,4.0,2.6666666666666665
1,5,0,1,86.0,0.0,3.4657359027997265,0.5,0.5,5.0
8,8,6,1,9.875,0.75,17.577796618689757,4.0,13.5,1.7777777777777777
6,4,9,0,7.0,1.5,7.783640596221253,6.0,15.0,0.5714285714285714
1,7,8,1,85.0,8.0,4.852030263919617,0.5,8.5,7.0
9,5,8,0,5.555555555555555,0.8888888888888888,11.51292546497023,9.0,17.0,0.5
8,6,9,0,7.625,1.125,13.183347464017316,8.0,17.0,0.6666666666666666
8,9,3,1,7.625,0.375,19.775021196025975,4.0,10.5,2.0
2,7,5,1,28.5,2.5,7.690286020676767,1.0,6.5,4.666666666666667
9,4,5,1,10.555555555555555,0.5555555555555556,9.210340371976184,4.5,13.5,0.8
8,4,6,0,10.5,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
7,8,9,1,12.857142857142858,1.2857142857142858,16.635532333438686,3.5,15.5,2.0
4,7,8,1,12.0,2.0,11.266065387038703,2.0,11.5,2.8
5,5,9,0,12.4,1.8,8.958797346140274,5.0,14.0,0.8333333333333334
2,6,9,1,31.5,4.5,6.591673732008657,1.0,10.5,4.0
3,4,9,1,26.333333333333332,3.0,5.545177444479562,1.5,11.5,2.0
7,9,8,0,6.571428571428571,1.1428571428571428,18.71497387511852,7.0,15.0,1.125
9,5,9,1,6.222222222222222,1.0,11.51292546497023,4.5,17.5,1.0
5,5,9,0,18.8,1.8,8.958797346140274,5.0,14.0,0.8333333333333334
2,6,5,0,20.5,2.5,6.591673732008657,2.0,7.0,2.0
5,4,2,1,14.8,0.4,7.16703787691222,2.5,6.5,1.3333333333333333
7,5,8,0,9.571428571428571,1.1428571428571428,10.39720770839918,7.0,15.0,0.625
9,7,2,1,6.444444444444445,0.2222222222222222,16.11809565095832,4.5,10.5,1.4
7,7,6,0,11.0,0.8571428571428571,14.55609079175885,7.0,13.0,0.875
1,8,4,1,94.0,4.0,5.545177444479562,0.5,4.5,8.0
5,7,1,1,14.8,0.2,12.542316284596385,2.5,5.5,2.3333333333333335
9,7,1,0,6.333333333333333,0.1111111111111111,16.11809565095832,9.0,10.0,0.7
4,9,3,1,12.5,0.75,14.484941211906902,2.0,6.5,3.6
2,6,0,1,24.5,0.0,6.591673732008657,1.0,1.5,4.0
1,8,9,1,56.0,9.0,5.545177444479562,0.5,9.5,8.0
1,8,9,0,65.0,9.0,5.545177444479562,1.0,10.0,4.0
1,4,0,1,70.0,0.0,2.772588722239781,0.5,0.5,4.0
4,5,1,1,17.75,0.25,8.047189562170502,2.0,4.5,2.0
6,9,1,1,10.0,0.16666666666666666,17.51319134149782,3.0,6.5,2.5714285714285716
1,4,3,1,99.0,3.0,2.772588722239781,0.5,3.5,4.0
7,8,9,0,8.142857142857142,1.2857142857142858,16.635532333438686,7.0,16.0,1.0
6,9,7,0,9.0,1.1666666666666667,17.51319134149782,6.0,13.0,1.2857142857142858
8,7,7,0,5.0,0.875,15.380572041353537,8.0,15.0,0.7777777777777778
5,5,5,0,18.0,1.0,8.958797346140274,5.0,10.0,0.8333333333333334
6,4,7,0,13.5,1.1666666666666667,7.783640596221253,6.0,13.0,0.5714285714285714
7,7,0,0,12.0,0.0,14.55609079175885,7.0,7.0,0.875
7,9,5,0,12.142857142857142,0.7142857142857143,18.71497387511852,7.0,12.0,1.125
1,4,2,1,50.0,2.0,2.772588722239781,0.5,2.5,4.0
3,4,2,0,21.0,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
6,9,1,1,15.166666666666666,0.16666666666666666,17.51319134149782,3.0,6.5,2.5714285714285716
1,9,1,1,73.0,1.0,6.238324625039508,0.5,1.5,9.0
7,4,3,1,6.142857142857143,0.42857142857142855,8.317766166719343,3.5,9.5,1.0
5,5,0,1,9.8,0.0,8.958797346140274,2.5,4.5,1.6666666666666667
6,7,8,1,6.833333333333333,1.3333333333333333,13.621371043387192,3.0,13.5,2.0
4,6,5,1,19.25,1.25,9.656627474604601,2.0,8.5,2.4
6,6,7,0,11.166666666666666,1.1666666666666667,11.675460894331879,6.0,13.0,0.8571428571428571
4,9,4,0,10.0,1.0,14.484941211906902,4.0,8.0,1.8
4,7,7,0,12.0,1.75,11.266065387038703,4.0,11.0,1.4
3,6,9,0,14.666666666666666,3.0,8.317766166719343,3.0,12.0,1.5
8,5,1,1,10.125,0.125,10.986122886681098,4.0,8.5,1.1111111111111112
3,7,1,1,32.333333333333336,0.3333333333333333,9.704060527839234,1.5,3.5,3.5
2,6,6,0,30.0,3.0,6.591673732008657,2.0,8.0,2.0
8,6,7,0,5.875,0.875,13.183347464017316,8.0,15.0,0.6666666666666666
3,4,5,0,18.666666666666668,1.6666666666666667,5.545177444479562,3.0,8.0,1.0
1,7,4,1,88.0,4.0,4.852030263919617,0.5,4.5,7.0
5,9,8,0,15.8,1.6,16.125835223052494,5.0,13.0,1.5
1,8,5,0,46.0,5.0,5.545177444479562,1.0,6.0,4.0
7,7,8,0,6.571428571428571,1.1428571428571428,14.55609079175885,7.0,15.0,0.875
6,7,2,0,9.0,0.3333333333333333,13.621371043387192,6.0,8.0,1.0
7,5,0,0,6.571428571428571,0.0,10.39720770839918,7.0,7.0,0.625
4,8,4,0,21.5,1.0,12.875503299472802,4.0,8.0,1.6
6,6,0,0,10.166666666666666,0.0,11.675460894331879,6.0,6.0,0.8571428571428571
3,9,3,0,29.666666666666668,1.0,12.476649250079015,3.0,6.0,2.25
6,7,0,1,9.166666666666666,0.0,13.621371043387192,3.0,5.5,2.0
8,7,9,1,9.625,1.125,15.380572041353537,4.0,16.5,1.5555555555555556
9,4,4,0,8.555555555555555,0.4444444444444444,9.210340371976184,9.0,13.0,0.4
7,8,0,0,11.428571428571429,0.0,16.635532333438686,7.0,7.0,1.0
2,6,7,1,49.0,3.5,6.591673732008657,1.0,8.5,4.0
2,7,8,1,21.5,4.0,7.690286020676767,1.0,9.5,4.666666666666667
2,8,7,0,30.5,3.5,8.788898309344876,2.0,9.0,2.6666666666666665
2,7,9,1,48.5,4.5,7.690286020676767,1.0,10.5,4.666666666666667
6,9,9,0,12.666666666666666,1.5,17.51319134149782,6.0,15.0,1.2857142857142858
4,8,0,1,15.25,0.0,12.875503299472802,2.0,3.5,3.2
3,6,7,0,17.333333333333332,2.3333333333333335,8.317766166719343,3.0,10.0,1.5
5,8,5,1,15.2,1.0,14.33407575382444,2.5,9.5,2.6666666666666665
6,4,0,1,12.666666666666666,0.0,7.783640596221253,3.0,5.5,1.1428571428571428
4,8,6,0,21.0,1.5,12.875503299472802,4.0,10.0,1.6
4,5,2,0,19.75,0.5,8.047189562170502,4.0,6.0,1.0
5,9,2,0,16.8,0.4,16.125835223052494,5.0,7.0,1.5
8,5,7,0,11.5,0.875,10.986122886681098,8.0,15.0,0.5555555555555556
9,6,9,1,8.777777777777779,1.0,13.815510557964275,4.5,17.5,1.2
4,5,9,0,23.5,2.25,8.047189562170502,4.0,13.0,1.0
4,4,6,0,12.0,1.5,6.437751649736401,4.0,10.0,0.8
1,6,7,1,71.0,7.0,4.1588830833596715,0.5,7.5,6.0
3,9,9,1,30.0,3.0,12.476649250079015,1.5,11.5,4.5
1,5,6,1,91.0,6.0,3.4657359027997265,0.5,6.5,5.0
9,6,2,1,9.777777777777779,0.2222222222222222,13.815510557964275,4.5,10.5,1.2
4,8,6,1,17.25,1.5,12.875503299472802,2.0,9.5,3.2
2,7,0,0,48.5,0.0,7.690286020676767,2.0,2.0,2.3333333333333335
4,9,2,1,10.5,0.5,14.484941211906902,2.0,5.5,3.6
6,5,0,1,15.0,0.0,9.729550745276565,3.0,5.5,1.4285714285714286
7,9,9,0,13.857142857142858,1.2857142857142858,18.71497387511852,7.0,16.0,1.125
9,8,8,0,7.222222222222222,0.8888888888888888,18.420680743952367,9.0,17.0,0.8
5,5,4,0,13.8,0.8,8.958797346140274,5.0,9.0,0.8333333333333334
8,7,0,0,12.0,0.0,15.380572041353537,8.0,8.0,0.7777777777777778
3,5,7,1,19.0,2.3333333333333335,6.931471805599453,1.5,9.5,2.5
8,9,2,0,11.875,0.25,19.775021196025975,8.0,10.0,1.0
5,7,3,1,8.4,0.6,12.542316284596385,2.5,7.5,2.3333333333333335
3,5,5,1,26.333333333333332,1.6666666666666667,6.931471805599453,1.5,7.5,2.5
9,5,2,0,7.555555555555555,0.2222222222222222,11.51292546497023,9.0,11.0,0.5
9,8,2,0,10.0,0.2222222222222222,18.420680743952367,9.0,11.0,0.8
7,7,0,1,9.142857142857142,0.0,14.55609079175885,3.5,6.5,1.75
6,6,9,1,8.833333333333334,1.5,11.675460894331879,3.0,14.5,1.7142857142857142
2,6,7,1,38.5,3.5,6.591673732008657,1.0,8.5,4.0
9,8,7,1,5.222222222222222,0.7777777777777778,18.420680743952367,4.5,15.5,1.6
1,5,3,0,75.0,3.0,3.4657359027997265,1.0,4.0,2.5
4,6,3,1,13.75,0.75,9.656627474604601,2.0,6.5,2.4
1,6,1,1,53.0,1.0,4.1588830833596715,0.5,1.5,6.0
2,7,1,0,32.0,0.5,7.690286020676767,2.0,3.0,2.3333333333333335
7,4,4,0,6.142857142857143,0.5714285714285714,8.317766166719343,7.0,11.0,0.5
1,8,3,0,96.0,3.0,5.545177444479562,1.0,4.0,4.0
